	team_name	player_name	title	description	content	published_at
416	houston_texans	 Laremy Tunsil	Texans don’t plan to hire a G.M. in 2020	The rise of Jack Easterby continues. Not long ago the Chiefs’ team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans’ supposed single-year plan to proceed without a G.M. into an indefinite g…	"The rise of Jack Easterby continues.
Not long ago the Chiefs’ team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans’ supposed single-year plan to proceed without a G.M. into an indefinite … [+3624 chars]"	2019-12-01T15:13:40Z
417	houston_texans	 Laremy Tunsil	Key players, storylines, coaches — Everything you need to know for the second half of NFL season	Peter King lays out an extensive preview of the second half of the season, including key players, storylines and coaches to monitor.	1. The health of Patrick Mahomes. With him at 100 percent, the Chiefs could (could, I wrote, not would) have the kind of explosive offense to win in Foxboro and beat back the strong contenders in the NFC in the Super Bowl. With him at 88 percent-ish because o… [+15082 chars]	2019-11-04T17:02:59Z
418	houston_texans	 Laremy Tunsil	20 things to watch in Thursday night matchup between Colts and Texans	With both the Colts and Texans at 6-4, the winner of Thursday night's game instantly becomes the favorite to come away with the AFC South title.	"SportsPulse: Lamar Jackson has looked unstoppable this season and there's no reason you can't make money off of that. Here are Lorenzo's locks for Week 12.
 USA TODAY
INDIANAPOLIS — A monumental game awaits the Colts at 8:20 p.m. Thursday at NRG Stadium in … [+7259 chars]"	2019-11-21T15:27:28Z
419	houston_texans	 Laremy Tunsil	NFL roundtable: Which teams and figures are doing the most with the least?	Pure talent isn't everything in the NFL. Several players, coaches and teams are getting by this season without a ton of support.	"NFL players weigh in on the explosive brawl between Cleveland Browns' Myles Garrett and Pittsburgh Steelers' Mason Rudolph.
 USA TODAY
NFL teams are ultimately defined by their records, but the win and loss columns don't tell the full story. 
In any given … [+9715 chars]"	2019-11-16T12:11:28Z
420	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season	Follow the StarTribune for the news, photos and videos from the Twin Cities and beyond.	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6253 chars]"	2019-11-05T20:15:18Z
421	houston_texans	 Laremy Tunsil	Watson shines as Texans win to enter off week atop AFC South	HOUSTON (AP) — Another week, another amazing play by Deshaun Watson. Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Houston…	"HOUSTON (AP) Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Houston’… [+3722 chars]"	2019-11-04T20:31:06Z
422	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season	"The NFL's 100th season has not been worth celebrating even if the history of the league is. 
 Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have be…"	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+7634 chars]"	2019-11-05T21:38:12Z
423	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5180 chars]"	2019-11-03T17:35:44Z
424	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL’s 100th season	The NFL’s 100th season has not been worth celebrating even if the history of the league is. Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have been…	"The NFL’s 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6411 chars]"	2019-11-05T20:10:56Z
425	houston_texans	 Laremy Tunsil	Deshaun Watson Caps Off Wild Drive w/ TD - NFL	Deshaun Watson Caps Off Wild Drive w/ TDNFL Texans vs. Jaguars prediction: How to watch, live stream, more as AFC South teams square off in LondonCBS Sports After being kicked in the face, Deshaun Watson thought his eyeball had fallen outNBCSports.com Jackson…	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-11-03T17:12:07Z
426	houston_texans	 Laremy Tunsil	Tennessee Titans' Taylor Lewan acknowledges mistakes: 'My penalties are f-----g awful'	Tennessee Titans offensive lineman Taylor Lewan decided to beat himself up Sunday over his own mistakes on the field.	"Tennessee Titans offensive lineman Taylor Lewan decided to beat himself up Sunday over his own mistakes on the field.
Lewan told reporters Sunday after the team’s huge victory over the Kansas City Chiefs that his own mistakes were hurting the team and ripped… [+1603 chars]"	2019-11-12T12:55:18Z
427	houston_texans	 Laremy Tunsil	Texans vs. Jaguars prediction: How to watch, live stream, more as AFC South teams square off in London - CBS Sports	Texans vs. Jaguars prediction: How to watch, live stream, more as AFC South teams square off in LondonCBS Sports Texans-Jaguars Inactives: Laremy Tunsil OutBattle Red Blog Texans' Deshaun Watson wearing a helmet visor for London gameHouston Chronicle NFL at W…	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-11-03T14:52:20Z
428	houston_texans	 Laremy Tunsil	Watson shines as Texans win to enter off week atop AFC South	HOUSTON (AP) — Another week, another amazing play by Deshaun Watson.	"HOUSTON (AP) Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Houston'… [+3854 chars]"	2019-11-04T20:31:06Z
429	houston_texans	 Laremy Tunsil	FMIA Week 9: 'Lamar The Dude' As Ravens Topple Pats, Shifting The NFL Landscape At Season's Halfway Point - NBCSports.com	"Three words to describe what America witnessed Sunday night? ""Lamar the dude."" Peter King opens Football Morning in America Week 9 from Baltimore, where the Ravens and their young star quarterback handed the Patriots their first loss of the season and shifted…"	BALTIMORE  So, in two hours and 59 minutes Sunday night, the landscape of the NFL changed. No longer is there one team on Mount Olympus and then eight or 10 teams clawing to get in New Englands league. Lamar Jackson saw to that on a revelatory night of footba… [+66183 chars]	2019-11-04T09:14:05Z
430	houston_texans	 Laremy Tunsil	Yellow flags, red flags, black eyes for NFL's 100th season	The NFL's 100th season has not been worth celebrating even if the history of the league is.	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6534 chars]"	2019-11-05T20:10:56Z
431	houston_texans	 Laremy Tunsil	Chiefs shelve MVP Mahomes again with knee injury	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota. 
 The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated …"	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+6503 chars]"	2019-11-03T17:42:19Z
432	houston_texans	 Laremy Tunsil	Week 11 injury report roundup	Week 11 of the 2019 NFL season kicked off on Thursday with a win (and a few other things) by the Browns and it continues with 12 more games on Sunday, which means that the 24 teams in those games submitted their final injury reports of the week on Friday. The…	"Week 11 of the 2019 NFL season kicked off on Thursday with a win (and a few other things) by the Browns and it continues with 12 more games on Sunday, which means that the 24 teams in those games submitted their final injury reports of the week on Friday.
Th… [+6161 chars]"	2019-11-15T23:14:18Z
433	houston_texans	 Laremy Tunsil	4 bold predictions for the second half of the NFL season	Which surprising team will make the playoffs? Which team will miss them?	Rich Barnes-USA TODAY Sports Which surprising team will make the playoffs? Which team will miss them? The Patriots will make it to the AFC title game. A quarterback will win the regular season MVP award. These are not bold predictions. They are the -500 lines… [+9486 chars]	2019-11-03T14:00:00Z
